tweet,mention
"Dear 
  @mybmcWardPN
  
  @mybmcRoads
  heard from the contractor that right turn at Evershine signal will be blocked once this flyover will be constructed else it will pile traffic on the flyover, disaster Evershine residents. 
  @SaferRoadsSquad
  
  @RoadsOfMumbai
  
  @mumbaimatterz
  
  @mybmcBridges",TrafficPolice
"Is this a highway, it take 2 hrs to reach home there is lot of traffic",TrafficPolice
"After the demolition of the Gokhale Bridge, cables and debris are still lying under it on Nityanand Marg. Also, there is a big pit right under the bridge, on which part of the pit is open as the cover does not completely cover the pit. Please make this area walkable.",BridgeProblem
"?
  @CMOMaharashtra
  ? ?
  @Dev_Fadnavis
  ? ?
  @mybmcWardKE
  ? ?
  @mybmc
  ? condition of skywalk at jogeshwari east‚Ä¶any solutions for this broken tiles? Complaining since more then six months but no results",BridgeProblem
"@mybmcBridges
  what is the completion date for samta nagar bridge on WEH?
  Construction work is also getting slow.",BridgeProblem
"@IqbalSinghChah2
  
  @abuasimazmi
  
  @mybmcWardME
  
  @CMOMaharashtra
  
  @GovandiCell
  
  @nitin_gadkari
  
  @MTPHereToHelp
  
  @mybmc
  Ghatkopar Manpur Link Road, accidents are happening daily on the new bridge, especially MLA Saheb Abu Asim Azmi MP Shri Manoj Kotak Saheb, if this is not done as soon",BridgeProblem
"22/9/2023.Sir, even your appliction of radium was of no use. Even today there have been two accidnts in which one person ha become serious. It is difficlt to save his life. Are you waiting for someone to lose his life? Pleas imediately remove the RCC block. Against BMC High court",Police
"Holes dug in the underbelly of the Lalbaug Flyover to facilitate fitting of lighting fixtures for the various Ganesh Mandals-even electric wires running
  How can the bridge structure be abused for this?
  & it appears this is being done by 
  @myBESTElectric
  people 
  @mybmcBridges
  
  @mybmc",BridgeProblem
"@mybmcBridges
  highly imflam materials stored under bridge at dadar western railway terminal platform no 7",Railway
"@mybmcBridges
  highly imflam materials stored under bridge at dadar western railway terminal platform no 7",Railway
"@mybmc
  
  @mybmcWardGS
  
  Opposite 
  @LODHA
  park Lower Parel. Pipe busted.
  
  Please fix asap. Thanks",WaterProblem
"Very Bad condition of Skywalk walk bridge built near tunnel of Eastern Express Freeway for crossing from Kukreja Phase -1 to Kukreja Phase-2 ,Vasinaka,Chembur(E), Mumbai -74.Please see that it is repaired as early as possible.
  @mybmc
  
  @MMRDA_TWEET
  
  @MPLodha
  
  @rahulshewale
  
  @ChemburChapters",BridgeProblem
"While traveling on such a route, a schoolgirl was injured after falling from a two-wheeler into a gap in the road. Many such incidents are happening on the said road. Will action be taken against the contractors and municipal officials who are lax in such work?",RoadProblem
"To the people of South Mumbai
  @mybmc
  The feel of the sea from
  @mybmcWardFS
  
  @KEMHOSPITAL
  There is a bridge in front, no one is paying attention to the bridge for many years #passengers are suffering. @IqbalSinghChah2
  
  @mieknathshinde
  
  @Dev_Fadnavis
  
  @AAPMumbai
  
  @twitter
  
  @X
  
  @nitin_gadkari",BridgeProblem
Marwah Bridge at Sakinaka has been demolished for the last two years and nothing has been done so far people are facing a lot of trouble to come and go and the dirt road will be washed away in this monsoon. People are very angry. Please address this issue immediately.,CleanlinessProblem
"Do You Care?
  @MTPHereToHelp
  
  @mybmcwardGN
  
  What are you waiting for?
  
  Week has passed since the crash barrier was damaged 
  Yet the it hasn't been repaired & already few sections stolen & the protruding sections a threat to pedestrians.
  Loc: Matunga Road Flyover, Kataria Marg. Mahim",BridgeProblem
"Roads in Vikhroli railway station East area are very bad, ROB work is going on by BMC but the citizens have to bear the burden of this work with pain in the waist. This work is going on since 4 to 5 years, proper action should be taken.
  @mybmc
  
  @mybmcWardS
  
  @MTPHereToHelp",BridgeProblem
"Dear 
  @mybmc
  Labourer are working on above the Chembur Skywalk without wearing any safety belt. please you should take stern action against BMC private contractor. At P.Y Thorat Marg, Near Chembur Rly Stn Rd, Nr Sadguru Kadam Baba Playgarden, Datt Mandir, Chembur (w) Mumbai.400089",Police
Kurla Paschim Kalpana cinema opposite LBS route over mithi river is ready with construction. It is already too late and not waiting for the inaugurator.,BridgeProblem
"@mybmcWardGN
  
  @mybmcBridges
  
  @MTPHereToHelp
  
  @CMOMaharashtra
  
  @IqbalSinghChah2
  
  Complaint raise regarding mahim causeway koliwada bridge extension work in progress,Foothpath blocked by bridge contractor on both side,public walking in middle of the road, who will be responsible",Police
"@mybmcWardT
  
  @mybmc
  On eastern express highway, the flyover of between Mulund west(bhandup pumping). On the last lane of flyover gng twds Mulund has a big Bump which can lead to a huge accident can you please fix it asap. 
  @mihirkotecha
  
  @Dev_Fadnavis
  #Mumbai",TrafficPolice
Dear sir bridge connecting Santacruz and kurla at Air India road was completed but still not open for vehicle movement for what reason said bride is not open still how many years we will wait,TrafficPolice
"@mybmcRoads
  
  @CMOMaharashtra
  
  @nitin_gadkari
  
  @RoadsOfBombay
  
  @RoadsOfMumbai
  
  @PMOIndia
  
  @mybmc
  this is the most uneven bridge having a lot of bumps, WHICH IS CREATING LOT OF TRAFFIC connecting parel & Dadar pls look into the matter, get this bridge corrected ASAP",BridgeProblem
"What does this even mean? 
  Couldn't wrap my head around it at all.. 
  
  It's posted opp #Equinox near BKC junction on LBS Kurla, in the same crowded and dark lane that has a skywalk being built since 2018 but still not ready!",TrafficPolice
"#Breaking
  
  Global Award for the Best maintained, smoothest & level footpath goes to #Mumbai
  
  Congratulations 
  @mybmc
  
  @mybmcwardB
  
  @mybmcBridges
  
  
  Its the footpath connecting Yusuf Meharali Bridge at Masjid Mumbai to the railway station.",TrafficPolice
"@mybmcBridges
  
  @mybmc
  
  The scheduled period for construction of a bridge (only 100mtr long) over Mithi river near Air India colony was 2 years (Oct 18 to Dec 20) but even after more than 4 years the bridge is incomplete. Why the delay & when will it be opened for use??",BridgeProblem
"OMG....
  
  This is Not a #Pothole
  It's a #PotLake at Powai.. Potholes simply keep getting bigger each year..",RoadProblem
"THIS ROADS FOR SCLR LINK BRIDGE ROADS LEVEL DOWN FOR RCC ROADS CAR MOVE DISC BALANCE ON MOVEMENT AND ACCIDENT TAKE PLACE ON THIS SPOT PLEASE LEVEL THIS ROADS FORM RCC ROADS #LOCATION: SCLR LINK ROADS OPP JANSEVA AUTO AGENCY KURLA (W) 
  @mybmc
  
  @mybmcWardL
  
  @mybmcBridges
  
  @mybmcRoads",RoadProblem
"@mybmcBridges
  
  @mybmc
  
  @MMRDAOfficial
  
  @NHAI_Official
  
  @msrtcofficial
  Dangerous patch for bikers Dattpada flyover north bound side , Western Express Highway, #Borivali (E). Need immediate resurfacing.
  @SaferRoadsSquad
  
  @PotholeWarriors
  
  @iGopalShetty
  
  #Roadsafety 
  #MumbaiRains",Police
"This is what 
  @mybmc
  
  @mybmcwardB
  
  @mybmcRoads
  
  @mybmcBridges
  have provided for commuters who step out of Masjid railway on the Yusuf Meherally Bridge on the North end.
  The cement slabs are wobbling & seems it will sink in anytime. Absolutely no level & full of cracks & holes.",BridgeProblem
"@myBESTElectric
  
  @mybmcBridges
  Take action immediately. This is invitation to robbery, molestation, druggist in fully blackout skywalk. 
  @gallinews
  
  @citizenmatters
  
  @Dharavi12
  
  @CitizensDharavi
  
  @MumbaiDharavi
  
  @mahimresidents
  
  @KishoriPednekar",Police
"Bandra terminus flyover Bridge at Bandra E terminus from navpada towards terminus is v uneven & few spot at joints r damaged 
  Concrete road broken 
  Pls resurface with mastic asphalt once 
  @mybmcBridges
  
  @mybmcWardHE
  
  @MMRDAOfficial
  
  @mid_day
  
  @TOIMumbai
  
  @ANI
  
  @AUThackeray
  
  @bandrabuzz",BridgeProblem
"Attn: Maintenance Dept 
  @mybmcwardE
  
  
  Kindly Fix The #Pothole & The Patch Shown In Picture.
  The road is full of debris please clean it
  #Location: Outside Maratha Mandir Theater Gate, Maratha Mandir Marg Corner, Agripada #Mumbai
  
  Thanks & Regards 
  @Aslam_Merchantt",CleanlinessProblem
"@mybmcWardL
  Work of this bridge has been halted for over 3 months for unknown reasons. People have started using this bridge unofficially. Huge manhole digged has been left open. Your AMC shall be held responsible for any Mishap or loss of life. 
  @MNCDFbombay
  
  #MNCDFflyingSquad",BridgeProblem
"@bmcmumbai
  
  @mybmc
  
  @RoadsMumbai
  
  @PotholeWarriors
  
  @mybmcBridges
  Potholes on kalina conecting bridge from kurla because of which everyday traffic jams just to cover 300m dist it takes 20 mins. Request you to fill the potholes to avoid jams please fasten the side bridge construction",BridgeProblem
"fix this JJ road ahead of Minara Masjid, the pothole appears right after a turn which is not safe & could cause accidents or car damage. The complaint was uploaded on 21/10/21, no repairs since then & infact now more pothole have appeared",RoadProblem
"@mybmc
  
  @mybmcRoads
  
  @mybmcWardL
  this was dug months ago and left unattended since then. Outside Taximens Colony Masjid gate, Kurla West. There are few more such forgotten masterpieces near this one.",CleanlinessProblem
"Watch the #Pothole Dance on the recently Tar Mastic resurfaced Matunga Road Flyover. It's full of Potholes.. 
  @mybmcwardGN
  
  @mybmcbridges
  
  Wonder what Quality materials the have used, which doesn't last even couple of Months.
  Unnecessary Traffic Jam.
  ?????? ???? ?????
  #Mumbai",RoadProblem
"It's been over 2 months - are we ever getting back the #RamMandir bridge in order to access the #MrinalTaiGore Flyover extremely important for suburban citizens? Currently seems like there is no urgency/deadline in sight. 
  @mybmc
  
  @MCGM_BMC
  
  @mybmcWardPN
  
  @mybmcWardPS
  
  @RoadsOfMumbai",BridgeProblem
"3 accidents due to potholes in two days in which two bikers were seriously injured. Venue : Opposite F South Ward Office. Really fed up with the constant complaints, protests and follow up of this Paral bridge but the problems are not getting resolved #MumbaiPotholes 
  @mybmc
  
  @mybmcWardFS
  
  @MMRDAOfficial
  
  @mnsadhikrut",RoadProblem
"@mybmcWardRN
  
  @mybmc
  
  @RoadsOfMumbai
  Roads are again back on same condition and the road fells like a roller coaster. Very difficult to drive. Please assist. Location Dahisar East flyover bridge near McDonald.",RoadProblem
"That‚Äôs what.
  @mybmcBridges
  
  @mybmc
  is not looking into road safety issues and taking it very light. I also complained but no use. People are driving on dangerous roads putting their life in danger. Location-Dahisar flyover bridge. Near McDonald‚Äôs",RoadProblem
"Crack den @ Opera House, Mumbai - close up video. 
  @mybmcWardD
  
  @mybmc
  
  @AUThackeray
  sealed off all but one crack den. Addicts have come back. Please repair the broken steps and restore the pedestrian walkway???? - the root cause of this problem. 
  @RoadsOfMumbai
  
  @mumbaimatterz",Police
"@mybmc
  
  @mybmcWardFN
  
  @Central_Railway
  
  @drmmumbaicr
  THIS is CONDITIONS OF NEW FOB AT KING CIRCLE STATION TOWARDS GANDHI MARKET PLEACE L√íOK INTO THIS MATTER AS SOON AS POSSIBLE if any incidents happened who is responsible? West OF taxpayers contribution to GOVERNMENT LIKE tax",CleanlinessProblem
"@mybmc
  
  @mybmcWardMW
  
  Due to tiles has broken on above the #Chembur Skywalk FOB Stairs three citizens has fallen on the stairs, luckily no injured is it possibility especially Senior citizen has can fall on above the FOB Stairs. At PY Thorat Marg, Near Dutt Mandir, Chembur (w)89",BridgeProblem
"@mybmc
  New SNDT Juhu Bridge opened JUST 15 days ago and ridden with potholes already!! It took this Contractor MORE than a year to half complete this job 
  @AUThackeray
  is there any accountability from 
  @mybmcBridges
  Who is responsible??",BridgeProblem
"Footover bridge at Dharavi-Mahim is Dismantled since long..causing lots of trouble to pedestrian, students & citizens of locality.
  We reqst 
  @mybmcWardGN
  to pls look into this & do the needful to REPAIR the dismantled Bridge without any delay.
  @mybmcBridges
  
  @mybmc
  
  @VarshaEGaikwad",BridgeProblem
"Mcgm has closed road for repairs, since two months at Tansa pipe line, Vidhyavihar, kurla, bkc going Road, inconvenience caused to General public, No work, see situation prevail ,what's this !!!! Pedestrians /vehicles 
  @mybmcWardN
  @ParagShah132 
  @mumbaitraffic
  
  @manoj_kotak",TrafficPolice
"This site office and other material kept on Foothpath has permanently blocked the footpath at #Vikhroli West forcing school children to walk on road, 
  @MCGM_BMC
  Pls find some better place for this office and storage 
  @mtptraffic
  
  @MumbaiPolice
  
  @mybmc
  
  @mybmcWardS
  
  @mybmcWardN
  :)",CleanlinessProblem
"@mybmcWardC
  
  @IqbalSinghChah2
  
  @mieknathshinde
  
  @Dev_Fadnavis
  
  Why does BMC persist in wasting water. At Parsi Dairy Farm spraying a clean foothpath every day, creating puddles of water that breed mosquitoes.?????walks on the road foothpath is drenched in water. Mumbai has?? shortage.",WaterProblem
"@mybmc
  
  @mybmcWardD
  This pothole has been kept since last eight days every day some accident happens here old people have to cross the road everyday it should be repaired immediately LOCATION 347 M.S.ALI ROAD OPP BHARAT NAGAR GRANT ROAD EAST MUMBAI 7",TrafficPolice
"@mybmcWardRC
  
  @mybmc
  
  @mybmcRoads
  
  @themayurparikh
  
  @mieknathshinde
  
  @IqbalSinghChah2
  This is the pathetic condition of the newly constructed road at rajendra nagar Borivali East near Galaxy Hospital two wheeler are getting injured after falling down Kindly do the needful 
  @bpkalia",RoadProblem
"Very bad condition of traffic just opposite entry of M G ROAD NUMBER 1 KANDIVALI WEST CAUSING TRAFFIC JAM THIS IS DUE TO recent ROAD WORK CARRIED BY 
  @mybmcRoads
  and didn't complete this section Please do it on urgent basis 
  @mybmcWardRS",TrafficPolice
"A couple died here few days ago in an accident by slipping on uneven surface????, but 
  @mybmcWardRS
  
  @mybmc
  
  @mybmcRoads
  not properly barricading. Outside Kalpataru Vienta, Ashok Nagar Kandivili East. No #Value for #Human Lives 
  @CMOMaharashtra",Police
"@mybmcWardD
  
  @mybmcRoads
  The south road from Chowpatty to Alankar cinema is in poor condition. Driving on this road is dangerous. Loss of control over steering is more likely to result in loss of life and limb.BMC D Ward Roads Deptt",RoadProblem
"fill this road pothole, it's dangerous for the humans
  
  Address - Kurla Bailbazar road, next to Shiv Sena shakha 166, In front of satyam chicken shop Mumbai 400070.",RoadProblem
"Location: Veerakkaiya Marg, Washinaka, Chembur, MU 400074. The condition of this road is the same since last 3-4 years, one accident every day, what is the reason for not repairing the road?
  @mybmc
  
  @mybmcWardME
  
  @rahulshewale
  
  @mieknathshinde
  
  @RoadsOfMumbai
  
  @MTPHereToHelp",RoadProblem
"@mybmc
  ,
  @mybmcWardD
  look how the bmc road department works. Full sand on the pavement",RoadProblem
"Please help this is the 2yr still the cement road work has not started here. There is no Gutter line here for water to pass.. 
  Too Much Mosquitoes are coming
  Please help. 
  @mybmc
  
  @mybmchealth
  
  @mybmcWardE
  
  @mybmcRoads
  
  Comp Reminder 191.",WaterProblem
"Building roads and repairing roads can leave citizens with a new set of problems- choking drains! Here‚Äôs a sample of images of drains post road repairs on the most expensive real estate area in Mumbai! The city is full of trash and smells worse all the time#RAHSTA #roads 
  @mybmcWardD
  
  @mybmcRoads
  
  @RoadsOfMumbai",CleanlinessProblem
"#MNCDFCOLLECTIVE
  @MNCDFbombay
  
  @mybmcWardD
  
  Condition of footpath at Gowalia tank road ??
  Some repair work is going on since 3rd week of dec till date.
  Request your dept to complete the repairs within proper time frame and retile the footpath.",BridgeProblem
"@mybmc
  
  @Aaple_Sarkar
  
  @MPLodha
  
  Can you please get the work done on this stretch of Sleater Road (grant Road West) at the earliest as the vehicals coming through this patch really struggle to take turns and have to go back and forth before they can come on Sleater Road",RoadProblem
"@mybmcWardMW
  After the road work at RC Marg Chembur Mumbai 400074 in front of Navjeevan Society, near Hira Compound, these roadblocks and barricades are still there, people and traffic are suffering. It is a humble request that the said area should be cleaned immediately.
  @mybmcRoads
  
  @CMOMaharashtra",TrafficPolice
"Kurla Nehrunagar Kurla There is a big pothole in front of road at East Asian Grain and many accidents have happened here.
  @mybmc
  
  @suprada17
  
  @rupeshmadhavi4",RoadProblem
"@mybmcWardD
  
  @mybmc
  
  @devendrashah62
  
  @massma1982
  
  @MPLodha
  
  Last 7day garbage dust not collected from the road 
  No clear road 
  And some people start the dudt rock there 
  Please 
  Action and order to your department who working there",CleanlinessProblem
"@mybmc
  
  @mybmcWardRC
  
  @MTPHereToHelp
  can you please look into this broken lid over a chamber right in the middle of road, this opposite Bank of Maharashtra in Sun Moon apartment on Dattapada road, Borivali East. Note, BEST buses ply to and from Borivali station to WEH on this road",RoadProblem
"@mybmc
  
  @mybmcWardKE
  Sir even after multiple complaints since last 3-4 month's the damaged stretch at ""Guru Gobind Singh Marg, Shere Punjab, Mahakali, Andheri east"" not repaired. Has #BMC stopped attending complaints made through twitter ? #Mumbai 
  @MNCDFbombay
  
  @AndheriPeople",Police
"@mybmc
  
  @mybmcWardMW
  
  @MTPHereToHelp
  
  @Dev_Fadnavis
  
  @mieknathshinde
  The cover on the drain has been broken by unauthorized car parkers. Any person, small children may fall into it and cause an accident. Please take immediate action. Address. Indraprastha Society, Khardev Nagar Ghatla, Chembur Govandi Road, Mumbai..400071",CleanlinessProblem
"@mybmcWardD
  
  @mybmc
  
  @MumbaiPolice
  there is road construction work going on outside bank of India Mumbai central branch, they are not doing anything to settle the dust which very harmful for the people living around and dipping the AQI, PLEASE ASK TAKE NECESSARY ACTION",CleanlinessProblem
"@mybmc
  
  @mybmcWardD
  ,this is how we make roads ,location altamount road ,next to Mr municipal commissioners home ironically ,Is this not causing airpollution ,with cement dumped on the footpaths",RoadProblem
"The pothole at Sindhi Society Plot no. 136 Morya Mohan is in front of this building and the entire road is potholed and should be repaired as soon as possible.
  @IqbalSinghChah2. My car suspemnsion got broke
  
  @mybmc
  
  @mybmcWardMW",RoadProblem
"Beside M-Purva Office, Shri. In front of Swami Samarth building every day bikers keep falling...
  @mybmcWardME
  It is a humble request that you please repair this road as soon as possible... ??",TrafficPolice
"road construction work at Rd no 1, Shell Colony, Chembur. Use of JCB to dig Gutter is causing breakage of MGL Gas lines causing hardships to residents of Godrej Central/Prime for3rd times . Pl instruct the contractor to follow safety norms.",Police
"@mybmc
  
  @mybmcWardHE
  
  @mybmcRoads
  road work at navpada not going well residence of navpada and people that are going for last to the kabrastan and shamshan are facing problems. Kindly take the action against the contractor.",RoadProblem
"@mybmc
  The road starting from SunCity hotel to Apna Dhaba has no many huge potholes. It‚Äôs getting difficult and dangerous to drive on it. 
  @RoadsOfMumbai",RoadProblem
"@mybmc
  These potholes are the reason for the increase in traffic on Marol Maroshi Road, leading to Aarey road. Do you intend to do anything about this? 
  @RoadsOfMumbai
  
  @mumbaimatterz
  
  @mumbaitraffic
  
  @mulund_info",RoadProblem
"Due to heavy rains in Mumbai, there is a big pothole in the middle of the road on Sipz Road in MIDC Ward No. 76.
  #AndheriEast #MumbaiRains
  @MumbaiPolice
  
  @mybmc
  
  @CMOMaharashtra
  
  @MTPHereToHelp",RoadProblem
"There are potholes on the road, there are schools, hospitals nearby and there is a rush of parents and students, accidents are likely to happen, near Holy Spirit Hospital, Mahakali Gumpha Road, Andheri (East) Mumbai
  @mybmc
  
  @mybmcWardKE
  
  @CMOMaharashtra
  
  @RoadsOfMumbai",RoadProblem
"A road tragedy waiting to happen..this is on main signal near Reliance Hospital on SVP road, Mumbai - 4. Day by day its deepening.Hope necessary officials look into it.",TrafficPolice
"Location: Santacruz East Wakola Pipeline, road leading to Hyatt Hotel is full of potholes. Please though
  @mybmc
  
  @mybmcWardHE
  It is requested that instead of repairing the road, a new one should be made which will remain in good condition for at least one year.",RoadProblem
"At Bandra Kurla Complex, there are big potholes in front of Kia Motor Showroom and NABARD on BKC Road. Those pits should be filled immediately. The condition of the road is really worse.",RoadProblem
"@mybmc
  what terrible road conditions you provide us. This half of road is converted into concrete and the other half is of tar. And tar road is not is full of pot holes. Are you waiting to act unless someone complains? Check out the roads from Asian heart hospital to Kanakia too.",RoadProblem
"@mybmcWardHE
  
  @mybmcRoads
  
  The entire road at Vakola Pipeline, Santacruz (E), is riddled with potholes. Just look at them. Just at the turning from Vienna Bakery and a whole pile of filth and garbage lying right there.
  @mybmcSWM
  
  @mybmc
  
  Absolutely terrible 
  @PotholeWarriors",CleanlinessProblem
"Hi, 
  @mybmc
  ,
  @RoadsOfMumbai
  ,
  @MTPHereToHelp
  i'm writing to report the reopening of a pothole at bandra east near craftbar, guru nanak hospital (near circle). This poses a safety risk to all road users. Please urgently dispatch a team to repair it. Your prompt action is crucial.",RoadProblem
"@mybmcRoads
  
  @mybmc
  outside (A Grade PPL) see the Road Condition, after parking our Highend vehicle by paying high Amont, No place to walk and Drive on the road to go back home, School Kids also risk their life by walking in the middle of the Road. Worst Condition!! For Sr Cit",RoadProblem
"@mybmcRoads
  
  
  Excavation is going on without any security, and they have no permission, if there is loss of life and accident, who is responsible for this?
  Mahool Road Chembur Mumbai:74
  Section No: 155",Police
"The potholes on the said road are located near Vaibhav Society at Lal Dongar Road and it is causing a lot of trouble to the vehicles and citizens while commuting, but we should take notice of this complaint and resolve the issue at an early stage.
  @IqbalSinghChah2
  
  @mybmc
  
  @mybmcWardMW",RoadProblem
"@mybmcRoads
  
  @mybmcWardE
  
  Potholes on Teacher's colony road, Santa Cruz (E). This has still not been fixed.
  @PotholeWarriors",RoadProblem
"hello
  @mybmc
  
  Malad East Vamanrao Pai Marg Raheja Complex has numerous potholes on the road. Because of this, accidents are caused by bikes, rickshaws and other vehicles. Please fill the potholes as soon as possible.
  @DighavkarKiran",RoadProblem
"@mybmcRoads
  ls construction of flyover in Borivali east ,magathane junction to Rajendra Nagar going on?Not seen anyone working in 2 months.",BridgeProblem
"Newly Constructed Concert Road With Big Pothole
  
  Following Pothole Is Filled With Broken Floor Tiles Piece. This Is Dengerous Because Road Is Moving Upwards Connecting Vakola Pipeline Road...
  
  Location: Anita Appartment, Vakola Pipeline Road, Hyatt Hotel
  
  @mybmcWardHE
  
  @mybmc",RoadProblem
The is lot of garbage in this colony please clean it @mybmc,CleanlinessProblem
"Please fill the pothole as the rain started no one had came still. Due to this bikes are slipping, people are getting fever nd more..
  
  Location: Naupada Hussaini Chawk, Bandra East.",RoadProblem
"@mybmcWardHE
  
  Pipeline road, Vakola, Santa Cruz (E). Just look at the Abysmal condition of the road. Pathetic really!",RoadProblem
"Building no 37 to afac english school rod shubhash nagar Chembur.. This road is full of potholes
  @mybmcWardMW
  
  @mybmc",RoadProblem
"My car was stolen from outside my shop, I don't fell safe in my city!!!!!!",Police
